userID,recipeID,prediction
774665,247898,5
428060,247898,4.568034520093587
911707,247898,5
1244621,247898,4.7912575088882
939002,247898,4.007627190847308
1353245,340106,4.4094610526315785
1980448,340106,4.4094610526315785
1802383508,340106,4.4094610526315785
489552,367203,5
749933,391049,4.816543322772766
82616,170360,5
138799,261686,5
1680722,261686,5
296809,298211,5
1021740,345279,4.370911761525626
312577,345279,5
704950,375962,5
350812,375962,4.4595461667904175
329769,424884,5
174096,424884,5
227652,424884,4.6727714483962695
30789,17895,4.526068559615213
355637,156590,4.143837253188135
855082,438292,5
56061,114860,5
68884,114860,4.6699145204917
203717,114860,4.64286931901112
291568,114860,3.980002424124352
125325,114860,4.930996171990948
157785,128516,4.841231076942221
565074,128516,4.766925417174576
375730,128516,4.241839425494957
1190168,128516,4.553177547792558
47907,156590,5
144798,156590,4.77113483440424
171084,156590,5
209137,156590,4.153086988674331
128473,156590,5
60992,18061,5
206191,18061,5
242527,18061,4.478054666206769
284904,18061,5
333549,18061,4.225827490010094
325045,18061,4.219249661677518
332211,18061,5
664325,18061,4.8533730882875945
219865,18061,3.9032917100071556
2000649418,18061,4.4094610526315785
67899,82227,5
356127,225906,5
203013,371540,4.786877589686997
1218598,371540,4.923418421900195
21841,371540,5
1984285,426892,4.4094610526315785
242208,262817,5
607820,275842,5
542159,275842,5
1880560,427735,4.4094610526315785
1806723,427735,4.567620987793599
520830,427735,5
1136448,427735,4.86164984125255
446143,472256,4.956801124127406
2853258,472256,4.4094610526315785
102396,65326,4.4094610526315785
95743,121606,4.922672268220114
1193905,288715,4.4094610526315785
841895,288715,3.619580568349965
422893,312054,4.633817067910902
463337,21761,4.75808645432793
74281,118905,5
250238,118905,4.747115500182365
401939,118905,4.656199539049912
538563,118905,4.87873310808818
452940,118905,4.619495882839082
280271,118905,4.9750555906444855
472074,118905,4.2654709066123
434697,118905,4.83756850568506
576273,118905,5
406741,118905,3.9443273986804654
163112,140968,4.959928258879224
227932,299987,4.908371228465451
201614,299987,4.964266915636139
126440,299987,5
57695,397415,5
107135,503299,5
226867,503299,5
203467,121796,5
28636,121796,5
364685,207385,4.636230705810306
146486,207385,5
362919,207385,5
1959584,207385,4.553177547792483
353579,218056,5
350627,218056,4.906108076878672
488992,218056,4.468665745585327
133547,218056,4.445301873329855
2001264220,435190,4.4094610526315785
37449,281409,5
962690,211120,4.773844330224892
424680,211120,5
220348,211120,5
23466,211120,4.7783155889720605
1942831,211120,4.709134459440905
1802713149,263602,3.8958913775536352
586751,281409,5
522275,281409,4.840783983588079
38643,281409,4.781911643048533
428885,281409,5
498271,281409,5
369363,281409,4.395488236083831
88099,281409,4.8321109173055365
358438,281409,4.5574073237621935
32058,281409,4.94206188475662
755277,281409,5
166294,281409,4.69599248190794
397008,17895,5
82538,17895,4.653185802697263
738401,17895,4.921909523368877
289272,164825,4.897817597180873
49542,164825,5
326039,164825,5
424680,201473,5
427761,201473,4.828375366137676
385678,201473,5
593927,201473,4.786672287500994
286566,201473,5
174096,201473,5
1404909,201473,4.4094610526315785
2006814,201473,4.4094610526315785
1037914,201473,4.516946856573488
383346,263447,5
531768,389327,5
386585,431118,5
111678,156590,5
293605,156590,4.902491891698743
209613,156590,5
484801,156590,5
687199,156590,4.573015574985806
284291,156590,4.643334252769551
55729,156590,3.4156598638949816
27060,156590,4.6447799853954
229605,156590,4.778714434881174
35488,156590,4.95339368211208
933008,156590,5
305621,156590,4.878382025979519
633027,156590,4.822248497895576
457907,156590,4.70246600126591
